label,review
0,真心诱惑人啊~~~[抓狂]
0,楼上的，怎么不找我来演啊[泪]//@华斯比: 都改编了哪些作品啊？//@潇雪-推理: 改编自《推理》《推理世界》杂志小说的非刑侦国产推理剧~预祝一切顺利~搬板凳坐等播出~弱弱地建议下：各位原著作者大人可不可以友情客串[可怜]~
1,转发确认！想去非洲旅行的就找他～～[哈哈]
0,我又不要滴血认亲……拿它写写字好像比较不浪费[泪]
0,#吐槽#@豌豆荚 真是一款神奇的软件。手机里有原本只有1000多个联系人，刷机前备份到电脑，发现变成了3000多个，刷机后恢复到手机，变成了5000多个…短信也暴增到10000多条！！我擦，是我刷机的方式不对吗？！！#我再也不用豌豆荚备份通讯录了#[怒]
1,又对着搞～非常怀疑，中间那场大雨是不是省台打了炮弹。[哈哈]
0,王府井大街的石板路好不好修整一下啊啊啊啊。。踩到松掉的石板。。脚崴了。。痛。。。[泪]
1,赵大天然呆...//@冰糖大：鄙视你们这些笑点低的[睡觉] //@禹鳗特定制：哇哈哈//@冰糖大：#果壳童学馆# 直接变成带爸爸妈妈尝冰糖活动 //@彼岸之火-小Z：是童学馆哈哈哈[哈哈]
1,减肥餐：酸奶坚果果蔬沙拉 里面有小黄瓜，丑桔，青苹果，菠萝块，杏仁碎，榛子仁，营养减肥两不误[嘻嘻][嘻嘻]
1,争取今年先去糟蹋一把//@PPS轮子: 好地方，又要被糟蹋了。。。 //@上海芮斌: 绝对稀缺资源，搞个买手机赢三沙游[哈哈] //@马旗戟:@老沉 @王高飞 @苗颖 2013年别卖小米了，做＂微博旅游＂这个电商产品吧，旅游是典型的社会化产品。
0,//@媒体微博头条:[衰]北大东门。小树林？。离小编好近。。。
1,找山东人借钱去[哈哈] //@望岳归:法师都为我大鲁能祈福了，新赛季有期待。//@廉洁简朴萨科齐: 万万没想到还是我大鲁能球迷。。。 //@延参法师:山东的足球啊，成绩越来越好.
0,What a mess...[泪]
1,[给力]//@李败山: 搞的这么小资啊？[哈哈]//@贾先兵: @sue孙悦 @d镜头摄影_329 @摄影-CHACHA @摄影师蓝波 @襄樊咩咩羊 @momo的松弛熊 @李佳-山人 @李败山 @村民琐记 @完美色影 @简安然 @爬上柠檬 @尹蓝叶 @易粉寒易粉寒
1,嗷嗷，这个摄影……//@咖啡猫普洱: 喜欢摄影的过程也是摄影者的成长过程，当有一天你发现处处是故事，时时有美景，我想可以毕业了???[哈哈]
1,[嘻嘻][嘻嘻]我超级有同感
1,#寻美厦门#这辆校车的车模现在谁家呀?你们不是要私信向金龙客车购买吗?哪个人买到了?快坦白![嘻嘻]@新鲜旅厦门@金龙客车
1,美女小西写的太欢乐了，揭露宅男的真面目[哈哈] 其实@Mars任鑫 小盆友平常还真是这样的，创业的过程要好玩~~ @今夜酒店特价 爆料，看看他被谁骗了 @宝小欢 @范锋 @余德-速途网//@李婷西: O(∩_∩)O~@JessicaWYL @Mars任鑫
0,我猜他不会写中文 //@董思秀:我也想去电影院看呢。。。没人陪。。。[泪]
1,[哈哈][哈哈][哈哈][哈哈] //@徐昕: 悟空：“师父，前方烟雾缭绕，恍如仙境，怕是到大雷音寺了吧？” 唐僧：“此乃北京城！如此仙境，果真是幸福指数最高之城！悟空，你留下吧！” 悟空：“师父，我要去西天！” 唐僧：“徒儿愚昧，留在此地便是去往西天之捷径”。
1,#乐游三亚#抬望眼就是风景、你可曾看到灰机在椰林中穿过[爱你] 我在这里:http://t.cn/z8A5IPH
0,三级片//@凯撒真神：回复 @五毒俱全:残念，阿门。。。 //@五毒俱全:就这个目标了！先饿着 //@凯撒真神:练成这样估计一天一顿饭，啥美食也不能吃了[泪] //@??宇 : //@就叫?? :其实本来图片应该是从右下角倒着看的！ //@33YXY ：很想晓得是用了好多时间？
0,?惰是魔鬼…[衰]//@非诚小子:转发微博
1,这个一定要得到啊！！！！[兔子]收集各种明信片！明信片控啊//@粥粥游:@熊猫Cindy小屋 @午夜的阳光奇奇 @妮妮的城市森林 都来抢了[哈哈]
1,//@Phoebe月川: [哈哈][哈哈][哈哈]//@臭狗屁125:无
0,我讨厌饭局，不是我不想吃，是我的胃不舒服，吃不了！[抓狂]
1,//@电视剧极品新娘: #极品新娘# [抱抱]
0,#旅途新闻#【计划明年去泰国玩的小伙伴注意啦！泰国将向游客开征入境税】20日，泰国政府官员表示，将向外国游客征收入境税，最快将在2014年元旦起实施：入境逗留超过3天的外国旅客须缴付500泰铢（约合97.93元rmb）；逗留不超过3天的游客，每天须交付30泰铢（约合5.87元rmb）[泪] （via.@楚天都市报）
1,刚出去试拍了下。阿姨妈妈们只要我给拍照的，都说相机好[嘻嘻]叔叔伯伯们都知道单反的，觉得GF3卡片式的，不入他们眼了[黑线] 阿拉是微单好伐啦微单[奥特曼]比我原先的卡片机强多啦[花心]
1,"[可爱] 六月一日，儿童节当天，BNC薄荷糯米葱与Tang Roulou""为孩子服务""！。祝所有的小朋友们当天过一个特愉快的节日！@父母世界Parents杂志 @beijingkids @安邸AD @LightsUp儿童摄影 @宁宁-夜莺"
1,北京欢迎您[鼓掌]
1,好嗨啊！[哈哈][哈哈][哈哈]
1,山寨咋咧，老乔说咧山寨是最伟大的发明[哈哈]
0,我捐100，求下课！[怒]
0,最近想吃老夏的小伙伴，记得团购75折的券哟！很合适。ps：最好不要开车去，人民路的停车状况你懂的[晕] 感谢来自星星的E.T 带来的欢乐！假发版更萌哟[嘻嘻][嘻嘻]
1,[哈哈]//@医院那点事://@血管外科枫医生:看着眼熟@医院那点事 //@百战星君:这是谁啊?//@元芳视角:[哈哈]
0,一口气看完了《绝命毒师》第一季，才7集，太少了[泪] 第一季我最大的困惑是像沃叔这样在新墨西哥住着漂亮的大House在中学任教还要干洗车行的兼职然后得了癌症没有足够医保治病的，这在美国算……编剧瞎编还是真实存在？这算中产么？[疑问]
1,直播结束，两场直播国殇墓园都是第一家亮相[鼓掌][鼓掌] //@腾冲南门外southerngate:@NaXiAlian @3加2读书荟 @三水荒蛮 @樊建川
1,42qu[哈哈]
1,今天MK的专题就要上线咯~大家多多关注我与Michael Kors的这次亲密邂逅，感谢@ELLE中文网 全程专业的安排，链接稍后公布！~[爱你]
1,商家拼了[嘻嘻]
0,#打鱼来吐槽#它通吃各路精英?丝，嬉笑怒骂不带脏字，它用淡定犀利的吐槽俘虏了观众，可就是这样一档最会说人话的影评节目《第十放映室》竟然，停！播！了[泪]打鱼小编含泪怀念，今晚6点在《打鱼晒网》让我们一起重温那些年《第十放映室》的经典语录。还有打鱼犀利吐槽《不二神探》哦[xkl转圈]
0,快过年了，我还没有新衣服呢好忧桑~[失望][失望][失望]
1,回复@随意挽青丝1:[爱你][嘻嘻] //@随意挽青丝1:相当诱人[馋嘴]
0,#岘港度假之旅# 登机啦！深色的大灰机！[嘻嘻][嘻嘻][晕][晕][威武][威武] 越南，偶睡着来了！[睡觉][睡觉][睡觉][睡觉][睡觉][睡觉][睡觉] 大家晚安好梦哦。[月亮][月亮][月亮] 我在这里: #首都机场T2停机坪# http://t.cn/z0kanlB
1,哎哟妈呀 嫁不出去啦~ [偷笑]//@DJ刘茜:[哈哈]@卷毛老狗
0,这么可爱的小面孔，不爱，请不要伤害[泪]
1,拜托了！[偷笑] //@黑月_季胜利:[赞]//@安妮AnniMa: //@艺术工作者梁克刚: [哈哈] //@卢中强:拜托！！
1,#扬州美食周#【狮子头】扬州狮子楼大酒店镇店之宝，非尝不可第一名[赞]食材上精选黑猪肉，细细切成石榴粒状，再将肉粒攥成球状慢火细炖五六个小时[good]偌大的狮子头里还藏着不少秘密，有蟹黄、荸荠、双黄蛋，一勺下去如同挖宝一般[太开心]食在嘴里肉鲜嫩酥软，汤汁粘稠[馋嘴]一定不可错过哦[挤眼]
1,狗狗NG，所以跳很多次~ //@汪?城???廊:伊森跳??高??去，?到狗狗了啦 汪大?[偷笑] //@汪东城: 是我在追人。?是被追。哎呀。?之我跳很高就?了[鼓掌][鼓掌][鼓掌]
1,[哈哈]我靠！据说有个表情叫笑cry[阴险]//@中国老陌: [吃惊]
1,[哈哈]留美姐姐果然霸气啊！现世黄蓉[good]
1,北京的观众也想看啊 //@林楠:在上海的观众试看剧场后台，听着阵阵熟悉的音效和台词，你们那一张张面孔再次浮现！献给上海的观众！也献给我的英豪们[爱你]
1,天津海河英迪格酒店[爱你]过往历史和现代时尚完美结合[爱你]
0,为什么日本民众可以称政府“无能”，我们就不能评论政府“软弱”？最好的办法是核弹轰炸岛国，幸免的剖腹！！[怒][怒]
0,太险了。人品爆发被拯救了。[晕] 我在:http://t.cn/zYnaIYg
0,穿越?空的第三者[晕]
1,Burberry  2011伦敦春夏时装周 这一身我都稀饭~ 显身材的裙子 酷酷的亮片上衣 [爱你]
0,广西台威武！//@盛大文学华文天下：电脑坏了，自动转发。//@起点中文网碧落黄泉：广西台就是威武，说点实话不容易。//@郎志海：中国太牛了，居然还能天天唱红歌。[闭嘴] //@刘家成:@tony景轩：为什么中国的税赋那么高呀，全球最高。[怒骂]
0,又勾引我[抓狂] //@遨游知道:#爱尔兰微攻略#凡持有英国短期访问签证的中国公民，经由英国赴爱尔兰访问将享受免签证待遇，在英国签证有效期内可在爱尔兰最长停留90天[耶]
1,[晕]把美食看成美女了~~[嘻嘻]//@胡元骏: 嗯，推荐一下。我觉得不光是厨师，其实很多美食爱好者在家里也会种植一些香草，或用于点缀居室或用来烹制菜肴。不管怎么说过，这都是一本很好的实用“教材”，看看无妨。或许还就真迸发出做菜的灵感了呢。有兴趣就领一本哈，回头抽空我也“照方抓药”做一道
1,推荐一位美妈去年来农场后写的博客，文笔和摄影技术都甩我们这些理科生好几条街[哈哈] http://t.cn/zWaGBZE @ChulaTinana
0,"怀念...//@BlessingJ: 还有个叫“张国荣”的哥哥[泪] 风继续吹,不忍远离."
0,小伙伴来京，想吃羊蝎子[泪]……求推荐……
0,遵命啊胡总，默默睡去[哈哈] //@风华正胖:碎觉，把小鸟找回来。////@茉莉香片1982: [怒][怒] 坏人！//@风华正胖:你的青春小鸟一样不回来//@茉莉香片1982: [右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//
0,擦！卖懒[衰]
0,谁有录音笔能借我明天救急啊？[泪]
0,在这个国家为什么人一穿上官衣就唤醒了身体中的畜生基因，变的tmd禽兽不如！[怒]
1,[鼓掌]求同吃！[嘻嘻]
1,????的乳牙，爸爸????心?？[嘻嘻]??掉牙之前，??可以先做首?盒用[ok]
1,收了。最不会摆Pose[怒] //@女人天生爱美丽: 拍照时不会摆姿势看这里 [爱你]  @穿衣潮搭配
1,馅的做法：奶油奶酪100g，金枪鱼罐头肉80g，牛油果半个搅在一块就ok啦，简单吧。这大概是4-6个三角的量，看你的口味啦，我给你做的是重口味的，只做了4个[偷笑]面包的做法就更简单啦，等你入了面包机我告诉你哈[爱你]
1,[爱你]//@晓玲有话说:[鼓掌][鼓掌]
1,回复 @一只溜达鸡:我妈简直把我当猪养，恨不得一天喂个十顿八顿的，还当我是当年那瘦条个。 //@一只溜达鸡:回复 @街头巷伟:多吃点[哈哈]
1,[赞][赞][心] //@优品雷公:赞一个！ //@微笑floating: [爱你][心][萌]我的爱们！
0,想让大家一睹卢八味先生的风采，可惜小编的拍摄技术和卢先生激情的动作，结果是酱字！网友评论朦胧派[失望] 内容是充实地，人物是帅气地，讲演是有风格地，拍摄技术是三流地[偷笑] 卢先生，下次请您吃鳗鱼饭赔罪啊[可怜]
1,是该准备了拉皮儿，因为你还得学着做，因为你和@臭臭漫画 都是好男人，不能让媳妇儿干活儿 //@crazylady田: 我可以借你！//@马蚤扌尤: [哈哈]我赶紧准备缝纫机去~//@crazylady田: 这是你家好美小盆友的前辈！[嘻嘻]赶紧跟@爱疯小PP 各种学习啊！//@马蚤扌尤: 太可爱了~
1,ME 3//@卫甜: [哈哈][哈哈]@roman_lange 直男共同的梦想//@艾格吃饱了: 我怎么碰不到这么有钱的邻居瓦！
0,[围观]形式主义//@甘利: 上次一女孩很蛮横，拒绝把包放进去，结婚那女保安话都没敢说，看她直接进站………这安检纯粹欺负老实人。 //@刘旭小同学:同右边，洗包还得花钱。[衰] //@沈亮-Leo:不是我不想安检，那传送带真心很脏！！
0,#博友互动#【盘点十个“最要命”的喝水恶习】[吃惊][抓狂]
1,好吃的宜宾燃面在金鼎轩。[嘻嘻]
1,回复@ChiuSC:[哈哈][耶]//@ChiuSC:彭总，不是里面，是铁路边[偷笑]//@peng树挺:回复@水和田007:在芳村茶叶市场里面一间叫做“荷香居”的平民餐厅，没有空调，只有风扇，围绕池塘而建，夏季对着满池荷花，全部用荔枝果木烧鸡烧鹅，不少传统小菜，天天爆满！//@水和田007:在边度食呀！彭总[哈哈]
0,持续两天高温天气 搞得人头晕脑胀 脚也肿[晕]难道说夏季这么快就来了
0,回复@马赛克打格子丶:右边算是看热闹不嫌事儿大么[晕]//@马赛克打格子丶:终于知道走回家得多久了@谎伴-
0,茅台泡鸡蛋[哼] 吃了生双胞胎？！这是哪个神医说的！！！！我又进行了人生新尝试。。。[泪][悲伤][委屈][伤心]  你们也试试吧！@litifity  @?小鬼  @吹风的云吹风  @罗然小小
1,不是不鸟有时是来不及鸟，请多包涵。 //@江苏商报:回复@夏夜静海:美女小编们有时候太忙，可能没有注意，您可以再次呼叫哦！欢迎打扰！[爱你] //@夏夜静海:我在微信上呼叫犀牛鸟，没人鸟我嘛！ //@江苏商报:美陪聊！[挤眼]土做朋！[酷]傻多速！[阴险]――快来犀牛鸟，和我们一起玩创业！[话筒][嘻嘻]
0,被七月与安生影响的最近热爱迷恋棉麻衣衫，可以呼吸的舒服材质带来身体和心灵的安静；再踩双简单的球鞋，就有了一直去行走天涯的冲动。最简单的东西往往最有味道！MUJI的小白球鞋，柔软，脚面宽，所以光脚穿也舒服；[花心]可惜在北京的天气，白不了几天[晕]
0,导演真不是女人干的活儿[泪] //@莉莉黄的夏天:最佳编剧第一次亲临现场参与制作！[给力]体验过现场之后说，“以后我就老老实实在家写剧本吧！”[嘻嘻]
1,回复@一点点小林:是这样，包间的菜品都是特别为客人定制的，我去的那天因为都是老朋友，所以chef就特地为大家设计了这种团圆饭的感觉，一水儿的青花瓷盘，所以让人想起了过年，嘿嘿嘿[可爱] //@一点点小林:这年饭也忒早了点
1,~(???)/~啦啦啦 青年餐厅银河店 扇贝很好吃的干活！嘿 欢迎光临！[江南style][可爱]
0,回复@程诗然:[嘻嘻]好主意，没去的，都交人头给小编我，PS上去就行了 //@程诗然:啊[抓狂][抓狂][抓狂]么有我。回头把我ps上去[哈哈][哈哈] //@新浪图片博客活动花絮:时间咋过得那么快，实拍合影开始了……
0,[泪]我在被窝里给媳妇研究手机呢很郁闷哎[委屈]
1,儿子的总结：第一工作机会很多，几乎所有的店都缺人，但都要长期的；第二当他说不要工钱时所有的人都很惊讶；第三当他亮出已被师大附中录取时这张王牌很管用[哈哈]。作为父母也总结一下适当的时候该放手就放手，相信孩子！另外呼吁一下社会多给学生们提供这样的机会[心]
1,Vegas-也去挑?了室?跳?Indoor Sky Diving~我真的?起??! [抓狂][太?心][鼓掌]
0,"这个…穿衣服的搭配问题啊,真不是关注几个背后运作的微博就可以学会滴,这是品味问题啊,个人品味,先学习提升品味吧,看一些人的照片,不得不说,不知道土字怎么写是真可怕啊…关键是自己还偏喜欢自拍…伤不起啊…[泪]"
