label,review
1,泡菜炒饭配青菜汤，外加义利大粉肠[可爱]
1,她好像很喜欢吃你家的面吧[嘻嘻]
1,姐19号回来！勿念！[爱你]
1,[赞]//@蔡?: 谢谢老哥@汤辉摄影师 ，照片真的很棒，工作的同时帮我和搭档拍了照片[鼓掌]
1,[哈哈] 务必打架一场//@东方戏剧中心:@东宫影剧院 门口要不要贴一张[偷笑]
1,林海给朱桢做人工呼吸，太劲爆了。[嘻嘻]
0,惊现不明漂浮物[衰][黑线][抓狂] @那年那月nina
1,午休时间你会做些什么呢？可以看看美图发呆哦～～[嘻嘻][嘻嘻]
1,我不懂什么意思[哈哈]//@顾日月之明: 哥们 咋了 念戏果 獗搬山儿吧
0,因为你们老扔一地！[抓狂]
1,[晕] //@老刀99:CJ展会从妹纸展变成基友展了[哈哈]
1,真快呀。欢迎欢迎，嘿嘿[鼓掌] //@吃不了逗着走-爱摄影:@石梅湾艾美度假酒店 到了，入住鸟[花心]
0,本质上与中华人民共和国护照在全球的效能，是一致的。 //@李铭建:#紧急联络人#入台证要求紧急联络人必须是直系亲属，于是我不能陪老母亲去台湾旅游了。因为我是她唯一的儿子。怪哉，大概重视孝道的文化才有这么个规定？[抓狂] @旺报 @劳毅波广州大波波 @旅游商报记者-妮妮 @移动文明刘思敏 @旅游??
0,这夜跑卖票不？ //@卤煮鲍鱼:跑的这么嗨，后面追的?????????????????????是@文怡 吗？[吃惊] //@切总:真的... ...不是我。[衰] //@糖衣炸?: @切总 夜跑不解释~~~
0,医院果然是最火排队最热潮最坑爹不打折的地儿[泪][抓狂][生病]
0,配枪子弹太少，火车站应该有特警巡逻的啊[抓狂]
1,近来运气真好，在长安城里溜达，竟然被火车堵了三次。[哈哈][哈哈][哈哈] 下次，该轮到地铁堵我啦~ 我在这里:http://t.cn/zjqm7ks
1,哈哈，感谢@李小侠-幽荷听雨送的百事可乐“MJ”限量纪念版[亲亲][太开心]
0,啊，不告诉我，我9点就来了，我的停车费[泪]//@狮子座申海涛: 北分周末加班10点到 //@微博爱厨房:回复 @BobbyV :还真被忽悠过，有一次周日来了，20几个人，我一天就接了一个无关紧要的电话，坐那打了一天盹，又倒休一天，我也不开心，公司也不开心。 //
1,玩乐僵尸风[嘻嘻]
1,北京的也收到喽??[鼓掌]
0,//@记者张琳:[吃惊][抓狂][怒骂]//@白云峰:说真话，我已经从国外给家人和朋友买牙膏好多年了。老爸的牙用国内的牙膏总是出血发炎，用国外的就真没事了，我以为是他心理作用，可后来听说国内牙膏价格太低，牙膏商们用的原料不一样…… //@王利芬:天！我也要买牙膏回来！
1,春意盎然//@老箭摄影:春天的气息.[good]//@茗茶坊美妇: 太美了[鼓掌]//@京M银狐:春天的气息――索尼微单 @刑警视觉 @老箭摄影 @BJ老赵摄影 @机场大郭 @沈太玲 @茗茶坊美妇 @开心蓝色的海 @嗜吃慧 @霍新华huoxinhua @谢颖anna @准备微笑的海燕 @幸福的清雅小院
1,@smalt-梅春 可以训练下你的猫。。。//@张春华-Cheney: [哈哈]
0,最怕水逆了…果然没好事…工作效率低下，电子设备出问题…都被说中…[泪]不敢细看啊
0,[泪]谢谢还想着我们
1,回复@任力威:吓～～～[哈哈] //@任力威:国歌！
0,【你综合症了没？】马年第一个工作日，有木有莫名恐惧？身心萎靡？情绪低落？难以投入工作？其实……这叫“节后综合症”，也可以理解为“起床困难症”、“不想上班症”、“灵魂放空症”……你觉得自己是“患者”吗？你得的哪种“症”？[泪]
0,12秒//@和菜头: 财财只有7秒钟的记忆。。。以及____秒的体力。//@夏烈: 这些?子长得都一样唉，菜头，你确定财神是需要一样的服务？[酷] //@和菜头: 财财，别难过。这些妹纸全是软妹，@林熊猫 有她们全部的联系方式，你找熊猫就都有了。//@宁财神: [晕]
1,生日快乐亲爱的[蛋糕][蛋糕][蛋糕] //@演员朱虹:[嘻嘻][哈哈] 咱年轻就是好???????// @王辉0320 :  @演员朱虹   姐十八岁生日快乐！！！终于成年了呢，嘻嘻[鼓掌]
0,[泪]我也是。//@索菲酱_SopHie: @麦麦小胖纸 心动啊[抓狂][抓狂]
0,[围观][围观] //@红咖啡的老赵:[抓狂]现在姑娘都这么开放了？？恨没有晚生10年啊啊啊啊啊//@北京-爱Pippo的瓶子大人:这群傻逼娘们//@屈屈屈才: [围观]
1,//@微博搞笑排行榜: 小可爱又来了！[哈哈]
1,[哈哈] //@蔡谦:  @小椅子DM
1,今晚学会一句话：“天空飘来五个字，那都不是事！”[嘻嘻]
1,[哈哈] //@啡??才?_??://@牧之9901: 转发微博。
1,回复@豆妈小晶晶:[哈哈][耶]来吧!欢迎! //@豆妈小晶晶:哈哈天气凉快啦，大家泡汤的心情火热起来[偷笑][给力][围观] //@苏州环秀晓筑官方微博:老编手机被转发的热情给感染的发烫了![爱你][爱你][爱你]
0,北京下面空了吧？[晕] //@麦乐麦乐迪: //@子轩大灰狼: 又塌了！//@凤凰刘建东: 北京精神 //@胡津南:爱国创新包容厚德//@龚小7: 你说这都什么事儿！？
0,莫名其妙[衰] //@姚丙-关注传媒: 无//@朱剑锐:转发微博
0,回复@模特张一彤:是啊，生命在于伙食！。。。对了，车展这些日子，你该折腾的瘦了不少吧，吼吼！ //@模特张一彤:回复@K哥爱美食:[泪]。。。还是美食诱惑大啊。 //@K哥爱美食:回复@模特张一彤:你认识我之后估计瘦不下去了，捏哈哈哈哈[嘻嘻]
1,[话筒] 英国签证、申根手续简化[鼓掌]
1,回复@奔跑的紫风铃:爷属于魅力型男人[嘻嘻] //@奔跑的紫风铃:必须滴啊！爷长了一张越看越耐看的脸，无论他的声音还是谈吐太富有魅力了！
1,#日旅专家考察记#箱根以温泉而著名，所以泡温泉自然是不可或缺的项目之一，短短的5分钟，便有解乏、美容之效！而箱根的另一著名景观，便是大涌谷了！用天然温泉煮出来的黑鸡蛋，吃起来别有一番风味哦?[哈哈]如果幸运的话，在这里还可以看到富士山呢！@日本国家旅游局JNTO
1,号外号外~~[?筒]我们的绅公馆的行政总厨顾超先生受邀去意大利威尼斯参加2012年度青年厨师戛纳晚宴，并将作为唯一一位中国籍的评委出现在国际美食大赛上[good]。在此，我们表示由衷的祝贺[鼓掌]。希望他的威尼斯之旅能够顺利愉快。超哥，好好表现哦[?你]@孙云立 @陈乐博士
1,本期《非常了得》中，孟非与@郭德纲 大pk，同秀唱功，不畏流言，大胆演绎自己的歌喉。孟爷爷还称获偶像林子祥大赞。[赞]变相怪杰展示神奇模仿秀，更有山寨版“洗剪吹”爆笑登场 ，“酷帅”造型完爆越南天团！ [哈哈]精彩就在明晚22:00江苏卫视非常了得！敬请收看！
0,我们总是在向往自由和被期待之间纠结[抓狂]?[羞嗒嗒]
0,我家的豚鼠，它叫小倒倒，今天早晨去了天国…[泪][蜡烛]
1,好美[鼓掌][鼓掌]
1,回复@小包子Vivian:不睡是小狗 //@小包子Vivian:哎哟，我去~~~都睡吧 //@百变连旭:[太开心] 回复@DMG安然:不闹了，搂着你睡觉好吧 //@DMG安然:回复@百变连旭:别闹~~！！ //@百变连旭:[酷] 回复@DMG安然:你得和我的经济谈 //@DMG安然:行~回头给你们来个策划案！
1,半夜回家停水[晕] 郁闷的我呀。。。。然后，然后大约过了二十分钟，在我的怨气下居然来水了[鼓掌][哈哈][耶] @青梅 我好想哭[泪]
0,感动的！[泪] //@杜宏新:现在社会最需要的！ //@阿战:转发微博
1,嚯~太感人了，还有人记得我是?????????????高级西点师呢[太开心]
0,5年贡献奖没赶上，等我满10年的时候可能又取消10年贡献奖了！[抓狂]
1,回复@柳不牛:@中青旅 @中青旅会展 @中青旅联科公关顾问 @中青旅百变自由行 @中青旅出境国内旅游 @中青旅葛磊 @中青旅新疆公司郑穗 [哈哈]
0,#无国界私人定制#【无国界日本早期防癌健康之旅】食品污染，环境污染～～[衰]现在身边的亲友患癌症的年龄越来越轻，而且检查出来都是中晚期癌症[悲伤]。所有的小伙伴都惊呆了！为什么在国内的体检检查不出来初期癌症？[失望]如何预防和治疗初期癌症？[疑问]请猛戳http://t.cn/z889akJ
1,"终于又迎来2014年香格里拉精美台历![太开心]封面上这奔腾的骏马,预示着在马年一定会有勇往直前的势头！内页图片包含香格里拉集团全球范围内多家经典酒店。每一个月都可以欣赏到不同文化、充满各地特色元素的酒店美景，心情一下子就点亮了吧！[挤眼]"
1,[鼓掌]见证着这本书越卖越好！//@毒眼王文鹏: //@博采雅集官方微博: @毒眼王文鹏@编辑寒江@姜涛的成长@出版人马丽@张少华NO1@人人都马光磊@涂继文1979@洛禾的天空@四月荒城@东木DM@暗地黑羊@燃烧吧于小刀@tulip的马甲
1,"回复@yoyo_小魔女:哦哦,这两个地方我没去过,吃起来感觉不错,酒水稍微贵一些,不过,听说之后会有扎啤买二送一的活动[嘻嘻] //@yoyo_小魔女:回复@K哥爱美食:我去年去过3次石景山店和欢乐谷店[哈哈]"
1,//@环球娱乐画报: 灰常凶残，妹子无敌螺旋夺命剪刀腿碉堡了！！！！[哈哈]
0,尊敬她崇拜她[泪]
0,这是带头要让人民币升值啊！ //@互联网的那点事:充值面额目前支持 50元，100元，300元 和 500元 ！ 关于定价 $0.99 的应用，中国区定价 ? 6 元。 $1.99 的应用，中国区定价 ? 12 元。 [泪]
0,"@食全食美 新年特别节目录制现场, 吃货俱乐部集体出席, 村里好不热闹 @韩姐教你下厨房 的这道酱爆鸭出锅了！我找米饭去，太香了～～[抓狂]@胡滨微博@昆哥Q@鹏的莹@熊丽电台@主持人张东@饪我行karakitchen@郭文俊CEO@刘小懒@陈倩冰@食全食美胖胡@食全食美老倪@食全食美史努比@来福的食色小屋"
0,【播出调整】为了保留更多精彩，本期@曲婉婷Wanting @曹泰 部分延后播出，具体时间再行通知......本期只播出“世界顶级保镖”！！天天兄弟这期录得心惊胆战，现场观众笑得花枝乱颤...不要错过！！[抓狂]
1,//@唐山开心笑相声团郑晨: 自制停车位~//@新相声-徽州小生: //@别笑掉大牙:小妞，你太牛逼了! [哈哈]
0,恩越来越幸福。[爱你][鼓掌][心] //@_L小丧:哈哈祝我们生日快乐.[泪][泪][汗]又老了不过要越来越幸福[花心][花心][花心][心][心][蛋糕][蛋糕][蛋糕]
0,我擦！！！//@AC阿布: 堪称简明民航空难史 [衰]【推荐阅读】//@nzkevin2010://@曹凡:我去！我这常年坐飞机的，咋办？//@罗永浩:恐怖，开始慎重考虑恢复坐讨厌的国航了[泪] @黄章晋ster
1,你喜欢火车吗？看看90后摄影师 @京包大拿 拍的火车吧！7年时间，走遍中国近20万公里[太开心]
1,世界上有0型腿与x型腿，用了它四个月坚持下来可以变模特腿。[心]韩国美腿矫正带，采用三维定位手法，能逐渐纠正腿部受力不均引起的腿型改变，拉直腿部线条将分布不均的腿部脂肪平衡推散，精准柔和塑造模特般迷人美腿。[爱你]三条装5折活动（去评论中找链接哦） 。
0,【世界上9个绝佳的吃肉地点！！】午饭时间，食肉兽必备，除了这些你觉得还有那些地方呢？p.s食肉时很爽，减肥时痛苦[泪]主页菌今年暑假去西安两个月天天宵夜胖了10斤，现在还没减回来
0,这古寺叫嵩祝寺，建于清朝雍正十一年，号称北平名刹之一呢。我们居然不知道[衰]
1,回复@富强粉馒头:画出了俺二的本质吧[嘻嘻]//@富强粉馒头:无比生动
0,带馅儿的丸子！[嘻嘻]//@摆渡人摄影: 坑爹啊！这不是饺子，这是肉疙瘩！[怒]//@电影工厂: 这真是太方便了，高效率!!!
0,"明早七点过的飞机，不到五点就得起床，等收拾完之后，我都还在纠结该带几双鞋，抬眼一看，马上十点半，oh,我几乎可以不用睡了[晕]"
0,对于#蕾女心经#激情戏的拍摄，初为导演的我和@叶静 其实是非常担忧滴[嘘]意外滴是平时那个不食人间烟火滴森女@刘滢同学 在各种挣扎中完成了出色的表演，真心感动[泪]而@王子子 @高健GJ 细腻的吻戏也让我们刮目相看[给力]感谢主演们用心塑造的角色[爱你]感谢@乐视网 @贾跃亭 @朱先庆-乐视 [熊猫]
1,谢谢. 你什么时候唱我的歌啊? 哈哈哈/@施雨菲-小阿菲: 支持[鼓掌][鼓掌][鼓掌] //@JJhan:啊哟， 谢谢阿！！！ 对阿， 之前效果太不好了． 这次优化了一下// @刘晗小朋友 : 真的清洗了好多！加油~[鼓掌]
0,愚昧无良 //@小松鼠一只:[怒]
0,这个点看到这个真心hold不住啊！！！[抓狂]
1,赞，我吃好的肉酱意面最怕服务员急着收盘子，我会津津有味舔食干净，说：不用洗了！[哈哈] //@张鸿KARMA:@AndLoft 安单的意面就是与众不同一点[嘻嘻]
1,[哈哈][哈哈][哼][哼]//@黎津平:废铁不就是大炼钢铁时的柴火吗？
0,这一天，不远了！ //@胡思客:哪天外星人就这么对付地球人。 //@咚里格咚2:[泪] 熊，因?不是熊?，他?的命?就是天堂和地?的差? //@charliewu001:在这里干活对工人也是一种折磨 //@公平拥趸: //@行看流水坐看云: 惨无人道！
1,回复@海淀翔哥:志向远大[嘻嘻] //@海淀翔哥:回复@陈雨星-精品购物指南:人都有梦想，对不。。。。 //@海淀翔哥:清朝的，别的朝不是这规矩。 //@我是聂导:估计常在和答应就得2500 //@秋的手掌:三千佳丽也太夸张了吧
0,这一刻泪奔了[泪] //@田炜华：好样的！ //@才华烨:赞80后90后！ // @胖胖李志刚 :敬礼！好样的温州人！ //  @不达不狂不厉害不精明  :好样的，值得尊敬的温州可爱的年青人.......现在温州的干部和公务员来，带头献血的.....有木有！！！！！有木有！！！！
0,说得好！但这毫无意义！在绿坝面前，你们这是自寻死路！ //@绿茶巧克力暴风雪:@打嗝的蒜头 //@钢蛋和小鱼: 微博让人三观每天都要塌一遍[晕]//@刘成Charles://@章立凡: 风声雨声抗争声，声声入耳；家事国事微博事，事事关心。
1,双旦嗨皮…[嘻嘻] //@漳州彭彭:[威武]圣诞快乐哦[雪人][围脖]@平和三平风景区 @龙海身边事 @漳州小鱼@丁启阵 @刚峰看世界 @水墨高健  @泡鱼儿 @YOYO食色空间  @酒窝果果AK @蓝海帆影 @YOYO食@琰棱
1,[嘻嘻]我帮你吃了 //@Dannis0826:不知@temmi 给我买的夜宵儿，十点前能送到不
0,等我有了孩子，如果Ta愿意的话，长大做个牙医吧[泪][泪]我好害怕啊，我那即将失去的四颗熟悉的和即将认识的8颗陌生的?你们都要好好的[委屈]
0,好美！！！喜欢这干净利落的感觉~脸都好小啊~[抓狂][抓狂][抓狂][抓狂]~@Athena公桉雯 我们一起减肥拍这样的照片啊！！！！！！
0,尼玛 为虾米瘦才是王道~~[泪]
0,倒一个[怒] //@盛林导演手记:“突然倒地死”――你倒一个给大家看看！[怒]
1,还有更美好的，有个人抱着你不让你起床。[可爱]//@伤不起的经济学:早晨最美好的就是，知道有个人在等着你起床。
0,睡不够[泪][泪][泪]
0,你们都是坏银//@小姬AI: [泪]合影太忧伤了......心情不太好，转得比较慢，快要冻住了。//@果壳网:@Ethan_L: 事实上，76年间冥王星只转了1/3不到，思之尽是淡淡的忧伤。
1,拜托！太小看初高中生了吧[哈哈]
